Epoch [0/119], Average Loss: 4.0738, Validation Accuracy: 11.37%
Epoch [1/119], Average Loss: 3.7537, Validation Accuracy: 12.79%
Epoch [2/119], Average Loss: 3.6583, Validation Accuracy: 13.98%
Epoch [3/119], Average Loss: 3.6003, Validation Accuracy: 14.53%
Epoch [4/119], Average Loss: 3.5550, Validation Accuracy: 15.12%
Epoch [5/119], Average Loss: 3.5216, Validation Accuracy: 15.52%
Epoch [6/119], Average Loss: 3.4940, Validation Accuracy: 15.47%
Epoch [7/119], Average Loss: 3.4524, Validation Accuracy: 15.93%
Epoch [8/119], Average Loss: 3.4375, Validation Accuracy: 15.61%
Epoch [9/119], Average Loss: 3.4101, Validation Accuracy: 15.82%
Epoch [10/119], Average Loss: 3.3891, Validation Accuracy: 16.34%
Epoch [11/119], Average Loss: 3.3614, Validation Accuracy: 15.91%
Epoch [12/119], Average Loss: 3.3493, Validation Accuracy: 15.80%
Epoch [13/119], Average Loss: 3.3356, Validation Accuracy: 16.76%
Epoch [14/119], Average Loss: 3.3009, Validation Accuracy: 16.61%
Epoch [15/119], Average Loss: 3.2815, Validation Accuracy: 16.17%
Epoch [16/119], Average Loss: 3.2668, Validation Accuracy: 16.46%
Epoch [17/119], Average Loss: 3.2442, Validation Accuracy: 16.77%
Epoch [18/119], Average Loss: 3.2292, Validation Accuracy: 16.37%
Epoch [19/119], Average Loss: 3.2033, Validation Accuracy: 16.53%
Epoch [20/119], Average Loss: 3.1978, Validation Accuracy: 16.70%
Epoch [21/119], Average Loss: 3.1620, Validation Accuracy: 16.10%
Epoch [22/119], Average Loss: 3.1558, Validation Accuracy: 16.53%
Epoch [23/119], Average Loss: 3.1408, Validation Accuracy: 16.48%
Epoch [24/119], Average Loss: 3.1210, Validation Accuracy: 16.61%
Epoch [25/119], Average Loss: 3.1042, Validation Accuracy: 16.51%
Epoch [26/119], Average Loss: 3.0780, Validation Accuracy: 16.16%
Epoch [27/119], Average Loss: 3.0688, Validation Accuracy: 16.36%
Epoch [28/119], Average Loss: 3.0539, Validation Accuracy: 16.09%
Epoch [29/119], Average Loss: 3.0430, Validation Accuracy: 15.98%
Epoch [30/119], Average Loss: 3.0080, Validation Accuracy: 16.09%
Epoch [31/119], Average Loss: 2.9973, Validation Accuracy: 16.36%
Epoch [32/119], Average Loss: 2.9903, Validation Accuracy: 16.18%
Epoch [33/119], Average Loss: 2.9775, Validation Accuracy: 15.57%
Epoch [34/119], Average Loss: 2.9607, Validation Accuracy: 16.22%
Epoch [35/119], Average Loss: 2.9361, Validation Accuracy: 16.17%
Epoch [36/119], Average Loss: 2.9113, Validation Accuracy: 16.01%
Epoch [37/119], Average Loss: 2.9110, Validation Accuracy: 16.28%
Epoch [38/119], Average Loss: 2.8879, Validation Accuracy: 16.10%
Epoch [39/119], Average Loss: 2.8870, Validation Accuracy: 16.07%
Epoch [40/119], Average Loss: 2.7332, Validation Accuracy: 16.75%
Epoch [41/119], Average Loss: 2.6782, Validation Accuracy: 16.59%
Epoch [42/119], Average Loss: 2.6551, Validation Accuracy: 16.75%
Epoch [43/119], Average Loss: 2.6359, Validation Accuracy: 16.46%
Epoch [44/119], Average Loss: 2.6207, Validation Accuracy: 16.55%
Epoch [45/119], Average Loss: 2.6153, Validation Accuracy: 16.51%
Epoch [46/119], Average Loss: 2.6038, Validation Accuracy: 16.43%
Epoch [47/119], Average Loss: 2.5970, Validation Accuracy: 16.41%
Epoch [48/119], Average Loss: 2.5890, Validation Accuracy: 16.40%
Epoch [49/119], Average Loss: 2.5818, Validation Accuracy: 16.41%
Epoch [50/119], Average Loss: 2.5716, Validation Accuracy: 16.33%
Epoch [51/119], Average Loss: 2.5672, Validation Accuracy: 16.28%
Epoch [52/119], Average Loss: 2.5577, Validation Accuracy: 16.29%
Epoch [53/119], Average Loss: 2.5513, Validation Accuracy: 16.36%
Epoch [54/119], Average Loss: 2.5432, Validation Accuracy: 16.33%
Epoch [55/119], Average Loss: 2.5357, Validation Accuracy: 16.21%
Epoch [56/119], Average Loss: 2.5284, Validation Accuracy: 16.21%
Epoch [57/119], Average Loss: 2.5269, Validation Accuracy: 16.27%
Epoch [58/119], Average Loss: 2.5130, Validation Accuracy: 16.10%
Epoch [59/119], Average Loss: 2.5122, Validation Accuracy: 16.01%
Epoch [60/119], Average Loss: 2.5072, Validation Accuracy: 15.98%
Epoch [61/119], Average Loss: 2.4999, Validation Accuracy: 16.01%
Epoch [62/119], Average Loss: 2.4928, Validation Accuracy: 16.05%
Epoch [63/119], Average Loss: 2.4888, Validation Accuracy: 16.08%
Epoch [64/119], Average Loss: 2.4820, Validation Accuracy: 16.01%
Epoch [65/119], Average Loss: 2.4756, Validation Accuracy: 15.85%
Epoch [66/119], Average Loss: 2.4711, Validation Accuracy: 15.73%
Epoch [67/119], Average Loss: 2.4639, Validation Accuracy: 15.93%
Epoch [68/119], Average Loss: 2.4626, Validation Accuracy: 15.73%
Epoch [69/119], Average Loss: 2.4603, Validation Accuracy: 15.88%
Epoch [70/119], Average Loss: 2.4554, Validation Accuracy: 15.77%
Epoch [71/119], Average Loss: 2.4465, Validation Accuracy: 15.79%
Epoch [72/119], Average Loss: 2.4419, Validation Accuracy: 15.78%
Epoch [73/119], Average Loss: 2.4367, Validation Accuracy: 15.82%
Epoch [74/119], Average Loss: 2.4337, Validation Accuracy: 15.78%
Epoch [75/119], Average Loss: 2.4292, Validation Accuracy: 15.66%
Epoch [76/119], Average Loss: 2.4288, Validation Accuracy: 15.50%
Epoch [77/119], Average Loss: 2.4195, Validation Accuracy: 15.62%
Epoch [78/119], Average Loss: 2.4149, Validation Accuracy: 15.39%
Epoch [79/119], Average Loss: 2.4150, Validation Accuracy: 15.45%
Epoch [80/119], Average Loss: 2.3904, Validation Accuracy: 15.47%
